PRODUCT_ID,Y_Class
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,1
TEST_004,2
TEST_005,0
TEST_006,0
TEST_007,0
TEST_008,0
TEST_009,0
TEST_010,1
TEST_011,0
TEST_012,2
TEST_013,2
TEST_014,0
TEST_015,0
TEST_016,1
TEST_017,1
TEST_018,0
TEST_019,1
TEST_020,0
TEST_021,0
TEST_022,2
TEST_023,0
TEST_024,1
TEST_025,1
TEST_026,0
TEST_027,1
TEST_028,0
TEST_029,0
TEST_030,0
TEST_031,0
TEST_032,1
TEST_033,1
TEST_034,0
TEST_035,0
TEST_036,0
TEST_037,0
TEST_038,1
TEST_039,0
TEST_040,1
TEST_041,0
TEST_042,2
TEST_043,2
TEST_044,0
TEST_045,0
TEST_046,0
TEST_047,0
TEST_048,1
TEST_049,0
TEST_050,1
TEST_051,1
TEST_052,1
TEST_053,0
TEST_054,1
TEST_055,1
TEST_056,0
TEST_057,1
TEST_058,0
TEST_059,2
TEST_060,2
TEST_061,1
TEST_062,0
TEST_063,1
TEST_064,0
TEST_065,1
TEST_066,2
TEST_067,1
TEST_068,0
TEST_069,1
TEST_070,2
TEST_071,0
TEST_072,1
TEST_073,0
TEST_074,0
TEST_075,0
TEST_076,0
TEST_077,1
TEST_078,0
TEST_079,0
TEST_080,2
TEST_081,1
TEST_082,1
TEST_083,1
TEST_084,1
TEST_085,1
TEST_086,0
TEST_087,1
TEST_088,0
TEST_089,0
TEST_090,0
TEST_091,0
TEST_092,0
TEST_093,0
TEST_094,0
TEST_095,0
TEST_096,1
TEST_097,1
TEST_098,1
TEST_099,0
TEST_100,0
TEST_101,1
TEST_102,0
TEST_103,1
TEST_104,0
TEST_105,1
TEST_106,1
TEST_107,0
TEST_108,0
TEST_109,1
TEST_110,0
TEST_111,1
TEST_112,0
TEST_113,1
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,0
TEST_119,1
TEST_120,0
TEST_121,1
TEST_122,0
TEST_123,1
TEST_124,0
TEST_125,1
TEST_126,1
TEST_127,1
TEST_128,1
TEST_129,0
TEST_130,0
TEST_131,0
TEST_132,1
TEST_133,1
TEST_134,0
TEST_135,0
TEST_136,0
TEST_137,1
TEST_138,1
TEST_139,0
TEST_140,0
TEST_141,0
TEST_142,1
TEST_143,1
TEST_144,1
TEST_145,0
TEST_146,1
TEST_147,0
TEST_148,0
TEST_149,1
TEST_150,0
TEST_151,0
TEST_152,0
TEST_153,0
TEST_154,0
TEST_155,0
TEST_156,1
TEST_157,0
TEST_158,0
TEST_159,0
TEST_160,0
TEST_161,0
TEST_162,0
TEST_163,1
TEST_164,0
TEST_165,0
TEST_166,0
TEST_167,0
TEST_168,1
TEST_169,1
TEST_170,0
TEST_171,0
TEST_172,0
TEST_173,1
TEST_174,0
TEST_175,1
TEST_176,0
TEST_177,1
TEST_178,0
TEST_179,0
TEST_180,0
TEST_181,2
TEST_182,0
TEST_183,0
TEST_184,0
TEST_185,0
TEST_186,0
TEST_187,0
TEST_188,1
TEST_189,0
TEST_190,0
TEST_191,0
TEST_192,0
TEST_193,1
TEST_194,0
TEST_195,0
TEST_196,0
TEST_197,1
TEST_198,1
TEST_199,0
TEST_200,1
TEST_201,0
TEST_202,1
TEST_203,0
TEST_204,0
TEST_205,1
TEST_206,0
TEST_207,0
TEST_208,0
TEST_209,0
TEST_210,1
TEST_211,1
TEST_212,1
TEST_213,0
TEST_214,0
TEST_215,0
TEST_216,0
TEST_217,0
TEST_218,0
TEST_219,1
TEST_220,1
TEST_221,2
TEST_222,1
TEST_223,0
TEST_224,1
TEST_225,1
TEST_226,1
TEST_227,0
TEST_228,1
TEST_229,1
TEST_230,0
TEST_231,0
TEST_232,1
TEST_233,1
TEST_234,1
TEST_235,0
TEST_236,0
TEST_237,0
TEST_238,0
TEST_239,1
TEST_240,0
TEST_241,0
TEST_242,1
TEST_243,0
TEST_244,0
TEST_245,1
TEST_246,0
TEST_247,1
TEST_248,0
TEST_249,0
TEST_250,1
TEST_251,0
TEST_252,1
TEST_253,2
TEST_254,1
TEST_255,1
TEST_256,1
TEST_257,1
TEST_258,0
TEST_259,1
TEST_260,1
TEST_261,0
TEST_262,1
TEST_263,0
TEST_264,0
TEST_265,0
TEST_266,0
TEST_267,2
TEST_268,0
TEST_269,1
TEST_270,1
TEST_271,0
TEST_272,1
TEST_273,0
TEST_274,0
TEST_275,0
TEST_276,1
TEST_277,0
TEST_278,0
TEST_279,0
TEST_280,2
TEST_281,0
TEST_282,0
TEST_283,2
TEST_284,2
TEST_285,2
TEST_286,1
TEST_287,1
TEST_288,0
TEST_289,0
TEST_290,0
TEST_291,0
TEST_292,2
TEST_293,0
TEST_294,2
TEST_295,0
TEST_296,0
TEST_297,0
TEST_298,0
TEST_299,0
TEST_300,0
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,0
TEST_305,0
TEST_306,1
TEST_307,1
TEST_308,1
TEST_309,0
