PRODUCT_ID,Y_Class
TEST_000,0
TEST_001,1
TEST_002,1
TEST_003,2
TEST_004,2
TEST_005,2
TEST_006,2
TEST_007,2
TEST_008,2
TEST_009,2
TEST_010,2
TEST_011,2
TEST_012,2
TEST_013,2
TEST_014,2
TEST_015,1
TEST_016,1
TEST_017,1
TEST_018,0
TEST_019,1
TEST_020,1
TEST_021,1
TEST_022,1
TEST_023,1
TEST_024,1
TEST_025,1
TEST_026,1
TEST_027,1
TEST_028,1
TEST_029,1
TEST_030,1
TEST_031,1
TEST_032,1
TEST_033,0
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,2
TEST_038,2
TEST_039,2
TEST_040,2
TEST_041,2
TEST_042,2
TEST_043,0
TEST_044,0
TEST_045,1
TEST_046,1
TEST_047,0
TEST_048,0
TEST_049,0
TEST_050,1
TEST_051,0
TEST_052,2
TEST_053,2
TEST_054,2
TEST_055,0
TEST_056,0
TEST_057,0
TEST_058,0
TEST_059,0
TEST_060,0
TEST_061,2
TEST_062,2
TEST_063,2
TEST_064,2
TEST_065,2
TEST_066,2
TEST_067,0
TEST_068,1
TEST_069,1
TEST_070,1
TEST_071,2
TEST_072,2
TEST_073,1
TEST_074,1
TEST_075,1
TEST_076,1
TEST_077,1
TEST_078,2
TEST_079,2
TEST_080,2
TEST_081,1
TEST_082,1
TEST_083,1
TEST_084,2
TEST_085,1
TEST_086,2
TEST_087,2
TEST_088,2
TEST_089,2
TEST_090,2
TEST_091,1
TEST_092,2
TEST_093,2
TEST_094,0
TEST_095,2
TEST_096,1
TEST_097,2
TEST_098,0
TEST_099,2
TEST_100,0
TEST_101,2
TEST_102,1
TEST_103,2
TEST_104,1
TEST_105,1
TEST_106,2
TEST_107,0
TEST_108,2
TEST_109,2
TEST_110,1
TEST_111,0
TEST_112,1
TEST_113,2
TEST_114,2
TEST_115,2
TEST_116,2
TEST_117,2
TEST_118,1
TEST_119,2
TEST_120,1
TEST_121,1
TEST_122,2
TEST_123,2
TEST_124,0
TEST_125,0
TEST_126,2
TEST_127,1
TEST_128,2
TEST_129,2
TEST_130,2
TEST_131,2
TEST_132,2
TEST_133,1
TEST_134,2
TEST_135,2
TEST_136,1
TEST_137,2
TEST_138,1
TEST_139,0
TEST_140,1
TEST_141,2
TEST_142,2
TEST_143,1
TEST_144,2
TEST_145,2
TEST_146,1
TEST_147,2
TEST_148,0
TEST_149,0
TEST_150,0
TEST_151,2
TEST_152,1
TEST_153,1
TEST_154,0
TEST_155,1
TEST_156,0
TEST_157,1
TEST_158,2
TEST_159,0
TEST_160,2
TEST_161,2
TEST_162,1
TEST_163,2
TEST_164,0
TEST_165,1
TEST_166,1
TEST_167,1
TEST_168,0
TEST_169,2
TEST_170,1
TEST_171,0
TEST_172,2
TEST_173,0
TEST_174,1
TEST_175,0
TEST_176,2
TEST_177,2
TEST_178,1
TEST_179,2
TEST_180,2
TEST_181,1
TEST_182,1
TEST_183,2
TEST_184,1
TEST_185,1
TEST_186,1
TEST_187,2
TEST_188,1
TEST_189,2
TEST_190,1
TEST_191,2
TEST_192,1
TEST_193,1
TEST_194,0
TEST_195,1
TEST_196,1
TEST_197,0
TEST_198,1
TEST_199,0
TEST_200,1
TEST_201,1
TEST_202,1
TEST_203,0
TEST_204,2
TEST_205,1
TEST_206,1
TEST_207,1
TEST_208,1
TEST_209,1
TEST_210,1
TEST_211,0
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,0
TEST_216,0
TEST_217,1
TEST_218,0
TEST_219,1
TEST_220,1
TEST_221,1
TEST_222,1
TEST_223,0
TEST_224,0
TEST_225,0
TEST_226,1
TEST_227,0
TEST_228,1
TEST_229,0
TEST_230,0
TEST_231,0
TEST_232,1
TEST_233,1
TEST_234,1
TEST_235,0
TEST_236,0
TEST_237,1
TEST_238,1
TEST_239,1
TEST_240,0
TEST_241,1
TEST_242,0
TEST_243,1
TEST_244,1
TEST_245,1
TEST_246,1
TEST_247,0
TEST_248,2
TEST_249,2
TEST_250,2
TEST_251,2
TEST_252,2
TEST_253,2
TEST_254,2
TEST_255,2
TEST_256,1
TEST_257,1
TEST_258,1
TEST_259,0
TEST_260,2
TEST_261,0
TEST_262,0
TEST_263,2
TEST_264,1
TEST_265,0
TEST_266,0
TEST_267,0
TEST_268,0
TEST_269,0
TEST_270,0
TEST_271,0
TEST_272,1
TEST_273,0
TEST_274,0
TEST_275,0
TEST_276,0
TEST_277,1
TEST_278,0
TEST_279,0
TEST_280,2
TEST_281,2
TEST_282,2
TEST_283,2
TEST_284,2
TEST_285,2
TEST_286,2
TEST_287,1
TEST_288,0
TEST_289,0
TEST_290,0
TEST_291,0
TEST_292,2
TEST_293,2
TEST_294,1
TEST_295,0
TEST_296,0
TEST_297,1
TEST_298,1
TEST_299,1
TEST_300,1
TEST_301,0
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,0
TEST_306,1
TEST_307,0
TEST_308,0
TEST_309,0
